Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group C,some high school,standard,none,married,regularly,no,3,school_bus,< 5,70,64,63
female,group C,some college,standard,none,single,sometimes,no,5,private,> 10,54,62,57
male,group E,master's degree,free/reduced,none,married,never,yes,0,private,5-10,68,80,66
female,group D,associate's degree,standard,none,married,sometimes,no,1,private,5-10,72,71,81
female,group C,associate's degree,standard,none,single,never,yes,4,school_bus,< 5,68,77,69
male,group B,some high school,free/reduced,completed,married,regularly,yes,2,school_bus,> 10,51,56,51
male,group C,associate's degree,standard,none,single,sometimes,yes,3,school_bus,< 5,63,53,55
female,group D,associate's degree,free/reduced,none,married,sometimes,no,2,private,> 10,83,89,89
female,group D,bachelor's degree,standard,completed,married,sometimes,no,2,school_bus,< 5,64,79,78
female,group B,some college,standard,none,married,regularly,no,2,private,5-10,84,89,88
female,group A,bachelor's degree,standard,completed,married,sometimes,no,2,private,5-10,97,90,97
male,group D,high school,standard,completed,married,never,no,1,school_bus,< 5,54,57,55
female,group E,master's degree,standard,none,married,never,yes,5,private,5-10,70,74,74
female,group B,some high school,standard,none,single,sometimes,no,3,private,5-10,65,73,75
female,group E,master's degree,standard,none,married,sometimes,yes,0,private,5-10,87,91,88
female,group D,some high school,standard,none,married,sometimes,no,1,school_bus,5-10,75,83,77
male,group C,some high school,standard,completed,married,sometimes,yes,1,school_bus,> 10,69,65,68
male,group C,associate's degree,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,48,38,45
male,group C,associate's degree,free/reduced,none,married,never,no,4,private,< 5,43,51,45
male,group C,some college,free/reduced,none,married,sometimes,yes,4,school_bus,5-10,81,87,77
female,group C,high school,standard,none,married,sometimes,yes,2,private,5-10,81,81,88
male,group A,some high school,free/reduced,completed,single,regularly,yes,3,private,> 10,49,58,53
male,group E,some high school,standard,none,married,sometimes,yes,1,school_bus,5-10,76,63,57
female,group B,high school,standard,completed,divorced,regularly,no,4,school_bus,5-10,81,90,90
female,group C,some high school,standard,none,single,regularly,yes,7,private,< 5,71,77,79
female,group A,some high school,standard,completed,divorced,regularly,no,1,private,5-10,41,51,56
male,group C,some college,standard,none,married,regularly,yes,0,school_bus,5-10,80,82,75
male,group C,associate's degree,standard,none,divorced,sometimes,no,1,school_bus,5-10,70,65,63
male,group B,bachelor's degree,free/reduced,none,single,sometimes,no,2,school_bus,5-10,40,33,41
male,group A,associate's degree,standard,none,single,sometimes,yes,0,private,5-10,43,47,40
male,group B,associate's degree,free/reduced,completed,single,regularly,yes,1,private,> 10,68,74,70
female,group D,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,0,school_bus,5-10,70,85,89
female,group C,some college,standard,completed,married,sometimes,yes,3,school_bus,5-10,60,53,59
female,group C,high school,free/reduced,completed,married,regularly,yes,3,school_bus,5-10,69,77,77
male,group C,some college,standard,none,married,sometimes,no,2,school_bus,5-10,79,74,70
female,group C,associate's degree,standard,none,single,regularly,yes,1,private,5-10,89,93,96
female,group C,high school,free/reduced,none,single,regularly,no,3,school_bus,5-10,43,60,54
male,group C,some college,free/reduced,completed,single,sometimes,yes,1,school_bus,< 5,81,85,84
female,group D,bachelor's degree,free/reduced,none,single,regularly,no,1,private,> 10,46,60,59
female,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,62,66,70
male,group B,high school,standard,completed,married,sometimes,no,4,school_bus,< 5,64,54,53
female,group E,associate's degree,standard,none,married,regularly,yes,3,school_bus,5-10,72,88,86
female,group D,some high school,free/reduced,none,single,sometimes,yes,0,school_bus,5-10,57,67,69
female,group E,some college,standard,none,single,never,yes,3,school_bus,< 5,61,66,68
female,group E,master's degree,standard,completed,divorced,never,yes,3,school_bus,5-10,79,88,82
male,group E,some high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,72,69,72
male,group D,some college,standard,none,divorced,sometimes,yes,3,private,> 10,61,63,66
male,group C,high school,standard,none,married,sometimes,yes,4,school_bus,5-10,71,64,60
male,group C,associate's degree,standard,none,married,never,no,1,school_bus,5-10,93,89,82
male,group B,some high school,standard,none,married,never,yes,1,private,5-10,73,79,79
female,group B,some high school,standard,none,single,sometimes,no,3,school_bus,5-10,62,79,71
male,group E,some college,standard,none,widowed,regularly,yes,4,school_bus,5-10,86,84,79
female,group D,some college,free/reduced,none,single,sometimes,yes,1,private,5-10,57,71,62
male,group D,some high school,standard,none,married,regularly,yes,2,private,5-10,83,71,78
male,group E,some college,standard,none,married,regularly,yes,2,private,< 5,80,55,53
male,group B,some high school,free/reduced,completed,divorced,sometimes,yes,0,school_bus,< 5,47,48,53
male,group C,associate's degree,standard,none,divorced,regularly,yes,2,school_bus,5-10,83,88,78
female,group C,some high school,free/reduced,completed,married,regularly,yes,3,school_bus,< 5,44,61,62
male,group D,associate's degree,free/reduced,none,single,regularly,no,5,private,< 5,69,69,67
male,group B,high school,standard,none,married,sometimes,yes,1,private,> 10,83,72,66
female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,49,62,61
female,group D,some college,standard,none,married,sometimes,no,1,private,5-10,58,66,69
female,group E,high school,standard,none,single,sometimes,yes,0,school_bus,5-10,100,98,92
male,group D,some college,free/reduced,none,divorced,regularly,yes,3,private,5-10,70,60,63
female,group B,bachelor's degree,standard,none,married,regularly,no,5,school_bus,< 5,69,74,75
female,group C,bachelor's degree,free/reduced,none,married,regularly,no,4,school_bus,5-10,40,62,52
male,group A,bachelor's degree,free/reduced,completed,divorced,regularly,yes,2,school_bus,5-10,56,57,62
male,group B,associate's degree,standard,none,divorced,sometimes,no,1,school_bus,5-10,62,53,54
male,group C,some high school,standard,none,married,sometimes,yes,1,private,5-10,87,65,67
male,group D,some college,free/reduced,none,married,regularly,yes,0,school_bus,5-10,71,60,64
male,group D,some high school,standard,none,married,regularly,no,2,private,< 5,59,59,61
male,group D,bachelor's degree,standard,none,single,sometimes,no,3,school_bus,5-10,73,71,67
male,group C,high school,free/reduced,completed,divorced,regularly,yes,3,private,5-10,73,78,66
female,group C,some college,standard,none,married,regularly,no,1,school_bus,5-10,76,73,83
female,group D,associate's degree,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,77,96,96
male,group D,high school,standard,completed,divorced,sometimes,yes,0,private,> 10,63,73,68
male,group C,bachelor's degree,free/reduced,completed,married,sometimes,yes,1,private,5-10,77,76,81
female,group D,bachelor's degree,standard,none,married,regularly,yes,2,private,5-10,83,99,96
male,group C,bachelor's degree,standard,completed,married,regularly,no,3,school_bus,5-10,66,55,57
male,group D,high school,free/reduced,none,married,never,yes,2,school_bus,5-10,75,72,75
male,group B,some college,standard,none,married,regularly,yes,2,school_bus,5-10,74,65,61
female,group E,some high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,85,85,84
male,group B,some high school,free/reduced,none,married,regularly,yes,3,school_bus,5-10,49,42,43
male,group C,some college,standard,none,divorced,regularly,no,3,school_bus,> 10,84,78,78
female,group C,some college,standard,none,single,never,yes,3,school_bus,5-10,39,55,41
male,group D,bachelor's degree,standard,completed,married,regularly,yes,0,school_bus,< 5,82,79,86
male,group A,some college,standard,none,married,regularly,yes,3,private,> 10,84,73,72
male,group D,some college,free/reduced,none,single,sometimes,yes,1,school_bus,5-10,54,48,44
male,group A,associate's degree,standard,completed,single,sometimes,yes,2,school_bus,5-10,53,56,54
female,group C,some high school,standard,completed,married,regularly,yes,2,school_bus,> 10,53,67,64
male,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,74,73,71
female,group E,high school,standard,none,married,sometimes,no,2,school_bus,5-10,63,67,61
female,group B,some high school,standard,completed,married,never,yes,3,school_bus,> 10,78,80,84
male,group C,some college,standard,completed,divorced,sometimes,no,5,private,5-10,69,61,67
male,group D,high school,standard,none,divorced,sometimes,no,5,school_bus,< 5,59,61,55
male,group C,master's degree,free/reduced,none,single,sometimes,no,2,school_bus,5-10,75,76,73
male,group C,bachelor's degree,standard,none,married,regularly,yes,1,school_bus,5-10,67,64,68
female,group D,bachelor's degree,standard,none,married,regularly,no,3,school_bus,5-10,65,82,84
female,group C,some high school,standard,completed,single,never,yes,0,school_bus,5-10,76,89,90
female,group B,high school,free/reduced,none,married,sometimes,no,4,school_bus,5-10,39,47,45
female,group B,some high school,standard,completed,married,sometimes,yes,1,school_bus,> 10,55,65,64
female,group B,some college,standard,completed,single,sometimes,yes,0,school_bus,5-10,38,48,55
female,group E,master's degree,free/reduced,completed,divorced,sometimes,no,3,school_bus,5-10,58,73,77
female,group A,some high school,standard,completed,married,regularly,yes,2,school_bus,5-10,54,54,60
female,group E,associate's degree,free/reduced,completed,divorced,regularly,no,1,school_bus,< 5,50,63,63
male,group C,associate's degree,standard,none,divorced,regularly,no,4,private,5-10,75,69,64
male,group E,high school,standard,completed,single,sometimes,yes,2,school_bus,< 5,81,60,64
female,group E,some college,free/reduced,completed,divorced,sometimes,yes,0,school_bus,> 10,53,72,68
female,group E,some college,free/reduced,completed,married,regularly,no,5,school_bus,5-10,56,78,77
female,group D,some high school,standard,completed,divorced,regularly,yes,4,school_bus,5-10,55,79,75
male,group B,high school,standard,none,divorced,sometimes,no,0,school_bus,5-10,76,72,62
female,group B,high school,standard,completed,divorced,regularly,yes,1,school_bus,5-10,72,82,86
female,group C,associate's degree,standard,none,divorced,sometimes,yes,1,school_bus,5-10,76,79,82
male,group E,associate's degree,standard,completed,married,sometimes,no,5,private,5-10,95,78,83
female,group B,some college,standard,completed,single,sometimes,no,3,school_bus,< 5,73,83,90
female,group D,some college,standard,none,married,regularly,no,4,private,5-10,89,98,92
female,group A,some college,standard,none,married,sometimes,no,4,private,5-10,52,52,53
male,group D,high school,standard,none,single,sometimes,yes,1,school_bus,5-10,57,54,51
male,group B,master's degree,standard,completed,single,regularly,yes,3,school_bus,< 5,87,88,90
male,group E,some college,standard,none,married,never,no,0,school_bus,5-10,70,59,55
male,group D,master's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,95,82,86
female,group D,some college,free/reduced,completed,single,sometimes,yes,4,school_bus,5-10,63,65,70
male,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,2,school_bus,< 5,77,82,79
female,group D,some college,free/reduced,completed,single,sometimes,no,2,private,5-10,77,97,94
female,group E,high school,standard,none,married,sometimes,no,3,private,< 5,56,58,58
female,group B,bachelor's degree,free/reduced,none,married,never,yes,1,school_bus,< 5,58,69,65
male,group C,associate's degree,standard,none,divorced,never,yes,7,private,< 5,67,56,53
male,group C,some high school,standard,none,widowed,sometimes,yes,3,private,> 10,70,66,57
male,group B,associate's degree,free/reduced,none,divorced,sometimes,yes,0,private,> 10,82,70,65
female,group D,some college,free/reduced,none,divorced,regularly,yes,2,private,> 10,55,65,64
male,group B,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,< 5,84,85,79
female,group C,associate's degree,free/reduced,none,married,regularly,no,1,school_bus,> 10,68,79,77
female,group D,high school,standard,none,married,sometimes,yes,2,school_bus,> 10,77,82,81
female,group D,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,77,72,78
male,group D,some college,standard,completed,married,regularly,no,7,school_bus,5-10,82,81,78
male,group B,some college,standard,none,married,never,yes,4,private,5-10,52,48,48
female,group B,some college,standard,completed,widowed,never,no,1,private,5-10,85,93,89
female,group C,high school,free/reduced,none,married,sometimes,no,1,school_bus,5-10,52,63,59
male,group D,high school,free/reduced,completed,single,regularly,yes,2,private,> 10,67,78,74
female,group C,master's degree,standard,none,single,regularly,yes,1,school_bus,5-10,71,74,77
female,group E,high school,free/reduced,completed,single,sometimes,no,2,private,5-10,65,80,73
female,group B,associate's degree,standard,none,married,sometimes,yes,1,private,5-10,57,66,68
female,group D,some college,standard,none,single,sometimes,yes,0,private,5-10,80,92,89
female,group E,high school,standard,none,single,regularly,yes,0,private,5-10,77,77,84
male,group B,bachelor's degree,standard,none,married,sometimes,no,0,private,5-10,83,68,66
male,group E,high school,standard,completed,single,sometimes,yes,2,school_bus,> 10,91,72,82
female,group B,some high school,standard,none,single,regularly,yes,1,private,5-10,54,63,66
male,group C,high school,free/reduced,none,married,never,yes,1,school_bus,> 10,71,68,61
male,group B,associate's degree,standard,completed,single,regularly,no,3,private,> 10,62,62,64
male,group E,master's degree,standard,none,married,never,no,1,school_bus,5-10,97,97,100
male,group D,high school,standard,none,single,sometimes,no,3,private,> 10,71,61,65
male,group C,some college,standard,none,single,never,no,2,school_bus,< 5,74,85,80
male,group D,associate's degree,standard,none,single,regularly,yes,3,school_bus,< 5,64,56,59
female,group C,some college,standard,none,single,never,no,2,school_bus,5-10,42,55,52
male,group E,some college,free/reduced,none,married,regularly,yes,0,school_bus,5-10,57,60,52
female,group B,some college,standard,none,divorced,regularly,yes,2,school_bus,> 10,46,46,50
female,group C,high school,standard,none,married,sometimes,yes,3,private,5-10,54,66,65
female,group C,some college,standard,none,married,never,yes,2,school_bus,5-10,55,68,64
female,group D,some college,free/reduced,none,married,never,no,2,school_bus,< 5,51,63,62
female,group C,associate's degree,standard,completed,married,never,yes,3,private,5-10,65,77,77
female,group E,bachelor's degree,standard,none,married,sometimes,no,1,school_bus,5-10,77,78,81
female,group C,some high school,free/reduced,none,married,sometimes,yes,3,private,5-10,16,37,34
male,group B,associate's degree,standard,none,married,regularly,no,3,private,> 10,53,41,43
female,group C,associate's degree,standard,none,single,sometimes,no,3,private,< 5,60,69,72
male,group A,master's degree,standard,completed,widowed,sometimes,no,2,school_bus,5-10,70,70,69
female,group E,some high school,free/reduced,completed,divorced,sometimes,no,1,school_bus,> 10,44,66,60
female,group B,high school,free/reduced,none,married,regularly,yes,4,school_bus,5-10,52,45,48
female,group B,associate's degree,standard,completed,single,regularly,yes,0,private,5-10,89,100,100
female,group C,some high school,standard,none,divorced,regularly,yes,3,school_bus,5-10,81,75,77
male,group C,associate's degree,standard,completed,divorced,regularly,yes,2,private,5-10,94,80,88
female,group C,associate's degree,standard,none,divorced,sometimes,no,6,school_bus,< 5,57,58,56
male,group E,some high school,standard,none,divorced,never,no,1,school_bus,5-10,81,73,61
male,group C,high school,standard,none,single,regularly,yes,0,school_bus,< 5,70,59,61
female,group C,high school,free/reduced,none,single,regularly,no,4,private,< 5,68,74,73
female,group D,some college,standard,completed,married,sometimes,yes,3,private,5-10,84,96,95
female,group C,associate's degree,standard,none,single,regularly,yes,0,school_bus,5-10,51,65,63
male,group B,master's degree,standard,none,married,never,no,3,school_bus,< 5,60,65,60
female,group C,high school,free/reduced,completed,married,regularly,yes,1,private,< 5,62,85,83
male,group D,some college,standard,none,married,regularly,yes,2,school_bus,5-10,74,76,69
male,group C,some college,standard,completed,single,regularly,no,4,private,5-10,79,72,74
female,group D,master's degree,free/reduced,none,single,regularly,no,1,school_bus,> 10,80,97,94
female,group D,some college,free/reduced,completed,single,sometimes,yes,1,private,5-10,45,60,59
male,group D,some college,standard,none,married,sometimes,no,3,school_bus,> 10,65,51,51
female,group D,some high school,free/reduced,none,divorced,regularly,yes,1,school_bus,> 10,45,57,52
male,group B,associate's degree,free/reduced,none,married,sometimes,no,2,school_bus,< 5,87,83,83
male,group A,bachelor's degree,standard,completed,married,sometimes,yes,4,school_bus,> 10,87,83,81
female,group C,some college,standard,none,married,regularly,yes,1,private,< 5,71,82,80
male,group B,high school,standard,completed,married,sometimes,yes,2,private,> 10,100,96,96
female,group C,some college,free/reduced,none,married,sometimes,no,5,school_bus,5-10,73,68,70
male,group B,associate's degree,standard,none,married,regularly,no,1,private,5-10,63,53,54
male,group D,associate's degree,standard,none,married,sometimes,yes,2,private,5-10,71,72,67
male,group C,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,5-10,45,45,44
male,group C,some college,standard,none,married,sometimes,yes,0,private,5-10,59,51,55
male,group B,high school,free/reduced,completed,divorced,regularly,yes,2,private,< 5,43,46,40
male,group E,bachelor's degree,standard,none,widowed,never,yes,2,private,5-10,90,90,82
male,group B,high school,free/reduced,none,widowed,sometimes,yes,0,school_bus,< 5,71,75,75
male,group C,some college,standard,none,married,regularly,yes,2,school_bus,< 5,95,78,82
male,group C,high school,standard,none,single,regularly,yes,1,school_bus,< 5,83,74,78
male,group C,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,< 5,68,70,69
male,group B,some high school,standard,none,married,sometimes,yes,3,private,5-10,77,78,72
male,group D,some high school,standard,none,married,never,yes,3,private,5-10,61,56,56
male,group C,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,> 10,57,48,47
male,group E,associate's degree,free/reduced,completed,divorced,sometimes,yes,4,school_bus,> 10,54,49,54
female,group D,some high school,free/reduced,completed,married,regularly,yes,4,private,5-10,71,78,75
male,group D,some college,standard,none,married,sometimes,yes,3,school_bus,5-10,94,97,92
male,group D,associate's degree,standard,completed,married,regularly,yes,3,private,5-10,83,74,80
female,group B,bachelor's degree,free/reduced,none,single,never,no,1,school_bus,5-10,72,83,79
female,group C,high school,standard,none,married,regularly,yes,3,school_bus,< 5,51,65,57
female,group C,bachelor's degree,free/reduced,none,single,sometimes,yes,1,private,5-10,61,79,80
female,group C,associate's degree,standard,none,divorced,sometimes,no,1,private,5-10,64,67,75
male,group C,master's degree,standard,none,married,sometimes,no,3,school_bus,< 5,41,43,40
female,group C,high school,standard,completed,married,regularly,yes,1,school_bus,> 10,97,98,100
male,group A,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,64,53,53
male,group C,high school,standard,none,married,sometimes,no,1,school_bus,5-10,56,46,45
female,group B,bachelor's degree,standard,none,married,sometimes,yes,0,private,< 5,74,86,85
female,group C,high school,free/reduced,none,married,regularly,no,3,school_bus,> 10,53,66,69
male,group E,high school,standard,none,married,regularly,no,2,school_bus,5-10,71,48,50
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,3,school_bus,< 5,61,63,64
male,group B,some high school,free/reduced,none,single,sometimes,yes,1,school_bus,< 5,76,77,66
female,group C,associate's degree,standard,completed,married,never,no,2,private,5-10,74,90,89
male,group C,some high school,free/reduced,completed,married,regularly,yes,1,school_bus,< 5,64,71,63
male,group C,some college,standard,none,married,sometimes,yes,4,school_bus,5-10,80,76,79
female,group B,associate's degree,standard,none,single,sometimes,no,5,school_bus,5-10,52,60,60
female,group C,bachelor's degree,standard,none,married,regularly,yes,3,school_bus,> 10,84,85,81
male,group E,some college,standard,completed,married,regularly,no,0,school_bus,> 10,86,77,80
female,group C,high school,standard,completed,divorced,regularly,no,1,school_bus,< 5,70,77,82
male,group D,some high school,standard,none,divorced,sometimes,no,1,private,> 10,55,53,58
female,group C,some college,standard,none,single,regularly,no,3,school_bus,5-10,70,73,71
male,group E,high school,standard,none,married,sometimes,yes,2,school_bus,> 10,74,71,66
female,group A,high school,standard,none,married,sometimes,yes,2,private,5-10,62,75,67
male,group B,master's degree,standard,none,single,sometimes,no,2,private,5-10,79,76,79
male,group D,high school,standard,completed,single,regularly,yes,7,private,< 5,71,74,76
female,group B,associate's degree,standard,completed,divorced,regularly,yes,7,private,5-10,51,60,68
male,group C,some high school,standard,completed,single,regularly,yes,2,school_bus,> 10,82,74,72
female,group D,some college,standard,completed,married,regularly,yes,4,private,< 5,60,71,71
male,group C,associate's degree,standard,none,single,sometimes,no,2,school_bus,5-10,91,82,77
female,group E,some college,free/reduced,completed,married,sometimes,yes,4,private,< 5,62,67,68
female,group D,high school,standard,none,married,regularly,yes,1,private,> 10,68,78,76
male,group D,associate's degree,free/reduced,none,married,never,no,2,school_bus,> 10,72,75,75
male,group C,high school,free/reduced,none,divorced,regularly,yes,2,school_bus,5-10,38,37,29
female,group B,some high school,standard,none,married,sometimes,no,2,school_bus,< 5,59,63,65
female,group B,high school,standard,none,single,never,yes,0,school_bus,> 10,66,58,62
female,group B,master's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,79,86,88
male,group D,some college,standard,completed,married,regularly,yes,3,school_bus,> 10,89,88,90
female,group D,bachelor's degree,standard,none,married,regularly,yes,3,school_bus,> 10,79,83,82
male,group D,some college,free/reduced,none,married,regularly,yes,6,private,< 5,81,83,79
female,group C,some college,standard,none,married,sometimes,no,3,school_bus,> 10,73,78,81
male,group C,some college,standard,none,divorced,regularly,yes,3,school_bus,> 10,56,45,43
male,group C,some college,standard,completed,single,regularly,no,1,school_bus,5-10,81,78,80
male,group E,associate's degree,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,67,70,61
male,group E,associate's degree,standard,none,married,sometimes,yes,0,private,5-10,67,54,54
male,group C,some college,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,50,49,50
male,group B,associate's degree,standard,none,divorced,sometimes,no,1,private,> 10,74,65,69
male,group E,bachelor's degree,free/reduced,none,single,regularly,yes,4,school_bus,< 5,47,37,38
male,group C,high school,standard,completed,single,sometimes,yes,2,school_bus,> 10,92,88,85
female,group D,some college,standard,none,married,regularly,yes,4,school_bus,> 10,76,76,81
female,group C,high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,76,83,74
male,group C,master's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,84,79,75
female,group E,high school,standard,none,divorced,sometimes,yes,2,school_bus,5-10,69,74,74
male,group C,associate's degree,standard,completed,divorced,sometimes,no,3,school_bus,< 5,88,93,89
female,group C,high school,standard,completed,married,sometimes,yes,0,school_bus,5-10,52,69,74
male,group D,some college,standard,none,single,sometimes,no,1,school_bus,5-10,49,29,34
female,group B,high school,standard,none,single,regularly,yes,0,school_bus,< 5,64,71,66
male,group A,some high school,standard,none,married,sometimes,no,4,private,< 5,77,81,77
male,group C,some high school,free/reduced,none,married,never,yes,1,private,5-10,60,59,52
female,group A,some high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,53,64,63
male,group D,some college,standard,none,married,regularly,yes,3,private,< 5,74,67,64
male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,0,private,5-10,41,39,37
male,group C,high school,standard,none,married,regularly,yes,1,school_bus,5-10,75,77,66
female,group C,some high school,free/reduced,none,married,sometimes,yes,1,private,5-10,68,83,75
female,group B,some college,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,44,49,53
female,group C,associate's degree,standard,none,single,regularly,no,1,school_bus,5-10,73,76,73
male,group B,some high school,standard,completed,married,sometimes,yes,2,school_bus,5-10,64,61,64
female,group A,some college,standard,completed,divorced,regularly,no,3,school_bus,> 10,66,78,75
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,69,66,69
female,group D,master's degree,standard,none,widowed,regularly,no,1,private,5-10,63,68,66
male,group E,some high school,free/reduced,none,single,regularly,yes,4,school_bus,5-10,36,36,38
male,group C,high school,standard,none,single,regularly,yes,3,school_bus,< 5,81,75,72
male,group D,high school,standard,none,married,regularly,no,3,private,5-10,61,56,54
female,group E,high school,free/reduced,completed,divorced,sometimes,yes,4,school_bus,< 5,64,75,74
female,group D,bachelor's degree,standard,none,married,regularly,yes,4,school_bus,< 5,79,77,81
female,group C,some college,free/reduced,completed,married,sometimes,yes,0,private,5-10,57,59,66
female,group D,bachelor's degree,standard,none,single,never,no,1,school_bus,5-10,58,57,62
female,group D,associate's degree,standard,completed,married,never,yes,0,school_bus,< 5,89,97,95
female,group D,master's degree,free/reduced,completed,single,sometimes,yes,0,private,5-10,85,95,100
male,group A,some college,free/reduced,none,divorced,never,no,2,school_bus,< 5,65,68,66
female,group E,some college,standard,completed,divorced,never,no,3,school_bus,5-10,61,75,71
male,group D,some high school,standard,none,married,sometimes,yes,4,private,5-10,75,72,64
male,group D,associate's degree,standard,completed,married,regularly,no,2,private,< 5,68,76,77
female,group D,high school,standard,none,married,sometimes,no,1,school_bus,5-10,59,66,62
