Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group C,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,70,88,84
female,group E,some college,standard,none,divorced,sometimes,no,1,private,> 10,58,60,68
male,group D,some high school,free/reduced,none,married,regularly,no,4,private,5-10,57,57,59
female,group C,some college,standard,none,married,regularly,no,2,school_bus,5-10,88,99,91
female,group C,associate's degree,standard,none,married,sometimes,yes,2,private,5-10,61,77,75
female,group C,associate's degree,standard,completed,single,regularly,yes,2,school_bus,5-10,86,87,97
male,group A,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,68,63,62
female,group D,some college,free/reduced,none,married,regularly,yes,0,private,< 5,23,28,33
male,group B,some high school,standard,none,widowed,regularly,yes,3,school_bus,< 5,67,65,61
female,group A,high school,free/reduced,none,married,regularly,no,7,private,5-10,36,44,47
male,group D,bachelor's degree,standard,none,married,regularly,yes,2,school_bus,< 5,82,74,68
male,group B,some high school,standard,completed,divorced,sometimes,yes,5,school_bus,5-10,65,68,70
male,group D,some high school,standard,none,single,sometimes,yes,0,private,> 10,92,79,81
female,group B,master's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,88,93,100
female,group C,associate's degree,standard,completed,married,sometimes,yes,4,school_bus,5-10,49,60,60
male,group D,associate's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,84,80,83
male,group D,some college,standard,none,married,never,yes,0,school_bus,5-10,78,76,71
male,group B,associate's degree,standard,completed,married,regularly,yes,3,school_bus,< 5,82,75,72
female,group C,associate's degree,free/reduced,none,single,sometimes,yes,0,school_bus,5-10,66,68,62
male,group B,high school,free/reduced,none,divorced,sometimes,yes,2,school_bus,< 5,47,49,35
male,group C,high school,free/reduced,none,married,regularly,yes,0,school_bus,< 5,58,67,58
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,72,87,86
male,group D,associate's degree,standard,none,married,sometimes,yes,3,school_bus,> 10,74,69,72
male,group B,some high school,standard,none,married,regularly,no,1,private,< 5,65,62,59
female,group C,associate's degree,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,80,79,85
female,group E,master's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,91,96,86
female,group D,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,5-10,58,64,66
male,group C,some high school,standard,none,married,sometimes,no,1,school_bus,< 5,57,50,49
male,group E,some high school,free/reduced,completed,divorced,sometimes,yes,0,private,< 5,67,61,58
male,group E,some college,standard,none,married,regularly,yes,1,school_bus,< 5,54,40,41
female,group D,high school,standard,none,married,regularly,no,2,private,> 10,67,74,81
male,group C,some college,standard,completed,married,never,yes,2,school_bus,5-10,55,59,58
female,group B,master's degree,free/reduced,completed,married,regularly,yes,1,school_bus,< 5,69,95,95
male,group D,some high school,standard,none,married,regularly,yes,3,school_bus,> 10,66,63,63
female,group D,associate's degree,standard,completed,married,sometimes,yes,4,school_bus,5-10,86,99,100
female,group D,some college,standard,none,single,regularly,yes,1,school_bus,5-10,42,45,41
female,group A,some high school,standard,none,single,sometimes,no,3,school_bus,5-10,60,72,68
male,group C,high school,standard,completed,married,sometimes,no,5,school_bus,< 5,90,91,90
female,group E,some college,standard,completed,married,sometimes,no,4,school_bus,< 5,72,77,74
male,group D,some high school,standard,none,married,regularly,yes,3,school_bus,5-10,63,54,49
female,group C,some college,standard,completed,married,sometimes,no,3,private,5-10,51,60,60
male,group C,some college,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,60,54,56
female,group B,some college,standard,none,married,sometimes,yes,1,school_bus,< 5,54,60,62
male,group C,some college,free/reduced,none,divorced,regularly,yes,0,school_bus,< 5,62,62,56
male,group B,high school,free/reduced,none,single,regularly,yes,3,school_bus,5-10,66,66,61
female,group A,some high school,free/reduced,completed,single,sometimes,yes,0,school_bus,5-10,50,65,63
female,group C,some high school,free/reduced,none,single,regularly,yes,1,school_bus,5-10,55,70,70
female,group D,associate's degree,standard,completed,married,sometimes,no,3,school_bus,< 5,76,89,90
male,group C,associate's degree,standard,none,married,regularly,yes,0,school_bus,< 5,77,73,66
female,group B,associate's degree,free/reduced,completed,married,regularly,yes,3,school_bus,5-10,40,52,55
female,group D,associate's degree,free/reduced,none,single,sometimes,yes,2,school_bus,5-10,60,73,72
male,group C,some high school,free/reduced,none,married,sometimes,no,6,school_bus,5-10,43,37,32
male,group B,some college,free/reduced,completed,single,never,no,6,private,5-10,64,63,61
male,group A,some high school,free/reduced,none,married,sometimes,yes,1,private,5-10,62,52,45
male,group D,some high school,standard,none,single,regularly,yes,1,school_bus,5-10,39,45,46
male,group E,associate's degree,free/reduced,none,divorced,sometimes,yes,3,private,> 10,32,35,30
male,group C,some college,standard,none,married,sometimes,yes,5,private,< 5,80,78,76
male,group C,bachelor's degree,standard,completed,single,never,no,2,school_bus,5-10,77,69,69
female,group B,some high school,free/reduced,none,married,sometimes,no,5,private,5-10,48,57,52
male,group A,some high school,standard,completed,married,never,yes,3,private,> 10,92,91,86
female,group B,some college,free/reduced,none,married,regularly,yes,1,private,5-10,51,71,66
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,5-10,51,51,44
male,group C,some college,free/reduced,none,single,never,yes,3,private,5-10,44,42,39
male,group B,associate's degree,standard,none,married,regularly,yes,2,school_bus,5-10,87,77,74
male,group E,associate's degree,free/reduced,completed,married,regularly,yes,2,school_bus,5-10,57,48,45
female,group A,associate's degree,standard,none,married,sometimes,no,1,private,5-10,80,87,83
female,group B,some high school,standard,completed,married,sometimes,yes,4,private,5-10,58,65,66
male,group D,some college,standard,completed,divorced,sometimes,no,1,private,5-10,74,75,80
male,group C,high school,free/reduced,none,single,regularly,yes,0,private,5-10,56,54,49
male,group D,some high school,free/reduced,none,married,regularly,no,1,school_bus,5-10,47,41,39
male,group D,associate's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,85,76,70
male,group D,associate's degree,standard,none,married,sometimes,yes,0,school_bus,5-10,74,69,65
female,group B,associate's degree,standard,completed,married,regularly,no,3,private,< 5,65,80,80
male,group C,high school,free/reduced,none,divorced,sometimes,no,5,private,< 5,50,37,37
male,group B,some college,standard,none,single,never,yes,1,private,5-10,57,62,58
female,group E,high school,free/reduced,completed,divorced,regularly,yes,1,private,> 10,72,88,84
female,group C,bachelor's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,84,82,94
male,group E,some high school,standard,none,married,regularly,no,1,private,< 5,91,76,70
female,group C,some high school,free/reduced,none,divorced,sometimes,no,3,private,5-10,55,65,62
male,group B,master's degree,free/reduced,none,married,regularly,yes,2,school_bus,< 5,83,71,79
female,group E,high school,standard,none,single,sometimes,no,1,private,> 10,67,64,61
female,group C,high school,standard,none,single,sometimes,no,1,school_bus,> 10,42,49,52
female,group C,some college,free/reduced,none,married,sometimes,no,3,private,5-10,52,59,66
female,group D,master's degree,free/reduced,none,married,never,yes,6,private,5-10,77,79,85
female,group D,bachelor's degree,free/reduced,none,single,never,yes,0,school_bus,5-10,67,88,85
male,group D,associate's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,64,56,55
female,group A,some high school,standard,none,married,sometimes,no,4,school_bus,5-10,67,62,61
male,group B,high school,free/reduced,completed,divorced,never,yes,0,school_bus,5-10,57,60,63
male,group E,some high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,50,60,52
male,group B,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,93,89,84
male,group D,master's degree,free/reduced,none,married,sometimes,no,4,school_bus,< 5,66,65,58
female,group D,associate's degree,standard,none,married,regularly,yes,1,private,5-10,53,69,67
male,group A,master's degree,standard,completed,married,never,yes,4,school_bus,5-10,95,95,97
female,group D,some high school,standard,none,married,sometimes,yes,2,private,5-10,83,96,88
male,group B,some college,standard,none,single,sometimes,yes,3,private,5-10,63,58,55
female,group C,master's degree,standard,none,married,never,yes,3,school_bus,5-10,69,71,73
male,group D,high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,51,54,55
male,group C,associate's degree,free/reduced,none,single,regularly,yes,2,school_bus,< 5,46,50,43
male,group C,associate's degree,standard,completed,married,sometimes,no,1,private,< 5,77,76,80
female,group C,high school,free/reduced,none,single,regularly,yes,0,private,5-10,42,60,55
male,group B,some college,free/reduced,none,married,sometimes,no,1,school_bus,5-10,43,47,42
female,group D,bachelor's degree,free/reduced,completed,widowed,regularly,yes,4,school_bus,5-10,76,91,91
male,group D,high school,free/reduced,none,divorced,sometimes,no,3,school_bus,< 5,42,50,47
male,group C,master's degree,free/reduced,none,single,sometimes,no,1,school_bus,5-10,57,60,58
male,group C,master's degree,standard,completed,single,regularly,yes,1,school_bus,5-10,91,91,97
male,group B,some high school,standard,completed,single,regularly,no,2,school_bus,< 5,52,51,51
female,group D,high school,free/reduced,none,single,regularly,yes,1,school_bus,< 5,75,80,82
female,group C,some high school,standard,none,married,sometimes,yes,4,private,> 10,63,72,71
male,group D,high school,standard,none,married,regularly,yes,2,private,5-10,48,44,43
female,group E,some college,standard,completed,divorced,regularly,yes,0,private,5-10,56,58,65
female,group B,some high school,free/reduced,completed,married,regularly,yes,4,school_bus,< 5,72,88,89
male,group C,associate's degree,standard,none,married,sometimes,yes,0,school_bus,5-10,62,60,54
female,group D,some college,free/reduced,completed,single,sometimes,yes,4,school_bus,5-10,68,76,82
female,group C,some college,standard,none,married,regularly,yes,1,private,5-10,48,51,57
male,group C,high school,standard,none,married,sometimes,no,4,private,< 5,77,61,66
female,group C,high school,standard,completed,married,sometimes,yes,4,private,5-10,48,66,63
female,group A,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,84,98,99
male,group D,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,62,62,62
female,group D,bachelor's degree,standard,none,married,regularly,yes,0,private,5-10,62,73,80
female,group C,bachelor's degree,standard,none,divorced,sometimes,yes,0,school_bus,5-10,62,64,55
male,group E,associate's degree,standard,none,divorced,sometimes,yes,2,private,5-10,91,80,82
male,group C,some college,standard,none,married,sometimes,no,3,school_bus,> 10,70,60,53
male,group E,some college,free/reduced,completed,married,sometimes,yes,2,private,5-10,70,69,72
female,group E,high school,standard,completed,married,sometimes,yes,0,private,5-10,83,98,97
male,group C,associate's degree,standard,completed,single,regularly,yes,3,private,< 5,84,68,72
female,group B,master's degree,standard,completed,married,regularly,no,1,school_bus,> 10,61,78,86
male,group B,some high school,free/reduced,none,married,regularly,yes,3,school_bus,< 5,56,56,52
male,group B,associate's degree,standard,completed,married,regularly,yes,0,private,> 10,60,57,60
male,group D,high school,standard,completed,divorced,sometimes,yes,3,school_bus,5-10,72,72,61
female,group D,some high school,standard,none,married,sometimes,no,1,school_bus,< 5,76,77,78
female,group D,some high school,free/reduced,none,divorced,regularly,yes,2,school_bus,> 10,59,74,75
female,group A,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,46,58,53
male,group E,some college,standard,completed,divorced,sometimes,no,2,private,> 10,79,70,67
female,group B,associate's degree,standard,completed,single,regularly,no,4,school_bus,> 10,89,89,92
male,group C,bachelor's degree,standard,none,single,sometimes,yes,4,private,> 10,83,81,77
female,group A,associate's degree,standard,none,married,regularly,yes,1,private,5-10,53,65,65
female,group E,associate's degree,standard,none,married,never,yes,0,private,< 5,87,95,95
female,group C,high school,standard,none,married,regularly,no,2,school_bus,5-10,79,84,80
male,group D,associate's degree,standard,none,single,sometimes,yes,1,school_bus,5-10,70,60,62
male,group C,some college,free/reduced,none,married,sometimes,no,2,school_bus,5-10,55,54,43
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,43,53,57
female,group B,some college,free/reduced,completed,married,regularly,yes,2,school_bus,5-10,65,85,83
male,group B,high school,standard,completed,married,regularly,no,3,school_bus,< 5,58,44,53
male,group D,associate's degree,standard,none,single,sometimes,yes,2,school_bus,5-10,52,52,47
male,group C,bachelor's degree,standard,completed,single,sometimes,yes,2,private,5-10,83,78,84
female,group B,some high school,free/reduced,none,married,regularly,yes,4,school_bus,> 10,60,72,64
female,group E,associate's degree,standard,none,married,regularly,yes,0,school_bus,< 5,68,67,58
male,group E,some high school,free/reduced,none,single,regularly,no,3,private,5-10,72,63,63
male,group E,high school,standard,completed,married,sometimes,yes,2,school_bus,< 5,97,98,95
female,group D,associate's degree,standard,completed,single,sometimes,yes,1,private,> 10,89,86,97
male,group C,high school,standard,none,married,regularly,yes,1,school_bus,5-10,56,58,56
female,group D,associate's degree,free/reduced,none,married,regularly,no,2,school_bus,< 5,42,63,59
male,group C,some high school,standard,completed,divorced,sometimes,no,3,school_bus,< 5,89,94,84
male,group C,associate's degree,standard,none,divorced,sometimes,yes,2,private,5-10,67,62,59
female,group D,associate's degree,free/reduced,none,married,regularly,yes,3,school_bus,5-10,86,94,94
female,group A,bachelor's degree,standard,completed,married,sometimes,no,4,private,5-10,72,76,82
female,group C,high school,free/reduced,none,married,sometimes,no,3,private,< 5,53,69,68
male,group C,some college,free/reduced,completed,married,sometimes,no,2,school_bus,5-10,75,72,72
male,group C,some high school,standard,none,married,sometimes,no,2,private,5-10,82,72,73
male,group A,associate's degree,standard,none,married,regularly,yes,4,school_bus,> 10,74,76,72
female,group D,bachelor's degree,free/reduced,none,single,never,yes,3,school_bus,5-10,70,79,84
female,group E,high school,standard,none,married,never,yes,7,private,5-10,78,71,73
female,group B,some college,standard,none,married,sometimes,no,1,school_bus,5-10,50,67,59
female,group B,bachelor's degree,standard,completed,married,regularly,no,1,school_bus,> 10,70,82,88
male,group E,some high school,standard,completed,widowed,never,yes,7,private,> 10,72,66,65
male,group A,some high school,standard,none,married,regularly,no,1,private,< 5,70,71,65
female,group D,some high school,standard,none,married,sometimes,no,1,private,< 5,51,58,54
female,group C,associate's degree,standard,none,single,sometimes,yes,2,private,5-10,61,60,67
female,group C,high school,standard,none,single,sometimes,yes,0,school_bus,> 10,54,66,64
male,group C,some high school,standard,none,divorced,regularly,no,7,school_bus,> 10,74,71,68
female,group D,high school,standard,completed,married,regularly,yes,3,school_bus,< 5,51,65,65
female,group E,high school,free/reduced,completed,single,sometimes,no,1,private,< 5,91,98,98
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,5,private,< 5,38,52,50
male,group B,some high school,free/reduced,none,married,regularly,no,2,private,5-10,48,50,44
male,group A,associate's degree,standard,none,single,sometimes,yes,1,private,5-10,73,75,70
male,group C,some college,standard,none,married,sometimes,yes,5,school_bus,5-10,91,82,76
male,group D,high school,free/reduced,completed,divorced,sometimes,no,3,private,5-10,62,59,63
male,group E,some college,standard,completed,divorced,regularly,yes,3,school_bus,5-10,77,60,62
female,group E,some high school,standard,none,single,never,yes,0,school_bus,5-10,75,91,85
male,group C,master's degree,free/reduced,none,single,regularly,yes,5,school_bus,5-10,84,90,84
female,group D,some high school,free/reduced,completed,single,regularly,yes,4,school_bus,5-10,49,54,54
male,group E,associate's degree,free/reduced,none,married,regularly,no,1,private,5-10,62,62,55
male,group C,some high school,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,50,60,51
female,group A,some college,standard,none,married,sometimes,no,2,private,5-10,46,50,47
female,group A,some college,standard,none,divorced,regularly,no,2,school_bus,5-10,47,58,59
male,group B,high school,free/reduced,completed,divorced,never,yes,4,private,5-10,50,62,58
male,group E,associate's degree,standard,completed,married,regularly,no,2,school_bus,5-10,91,77,75
female,group C,master's degree,standard,none,married,regularly,yes,1,school_bus,5-10,73,79,82
male,group E,some college,free/reduced,none,divorced,sometimes,yes,4,private,< 5,67,65,64
female,group E,some college,free/reduced,completed,married,regularly,no,1,school_bus,> 10,83,88,94
female,group C,some college,standard,none,single,sometimes,no,1,school_bus,5-10,85,100,93
female,group E,some college,standard,none,divorced,never,yes,1,school_bus,5-10,64,72,69
female,group C,some college,standard,none,single,regularly,yes,0,school_bus,5-10,51,50,53
female,group D,associate's degree,free/reduced,none,married,sometimes,yes,3,private,> 10,46,51,51
male,group C,some high school,free/reduced,none,married,regularly,no,3,private,5-10,67,65,63
female,group B,high school,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,74,91,88
male,group B,some high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,48,48,45
female,group C,some college,standard,none,single,regularly,yes,5,school_bus,5-10,57,65,68
male,group C,bachelor's degree,standard,none,married,regularly,yes,3,private,< 5,72,69,70
male,group C,bachelor's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,42,30,33
male,group C,master's degree,free/reduced,completed,divorced,sometimes,yes,1,school_bus,5-10,68,81,78
female,group C,some college,standard,completed,divorced,sometimes,no,3,school_bus,< 5,52,74,79
male,group D,some high school,free/reduced,none,married,never,yes,3,school_bus,5-10,50,48,39
female,group B,high school,standard,none,widowed,sometimes,no,2,school_bus,< 5,57,67,59
female,group D,bachelor's degree,standard,none,married,sometimes,no,2,private,5-10,67,77,73
male,group C,some high school,standard,none,married,regularly,yes,4,school_bus,5-10,70,62,60
female,group C,associate's degree,standard,completed,single,sometimes,yes,2,school_bus,> 10,46,50,56
female,group C,master's degree,standard,none,married,never,yes,1,school_bus,5-10,71,87,87
male,group D,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,< 5,72,68,65
male,group B,some high school,free/reduced,none,married,sometimes,yes,0,private,> 10,61,63,56
male,group D,associate's degree,free/reduced,none,single,regularly,no,5,school_bus,> 10,65,64,70
female,group B,high school,standard,completed,divorced,sometimes,yes,0,school_bus,< 5,63,70,70
male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,1,private,5-10,48,50,46
female,group D,high school,free/reduced,completed,single,regularly,yes,5,school_bus,< 5,48,56,52
male,group C,some college,standard,none,single,sometimes,yes,1,school_bus,5-10,65,49,54
female,group B,some college,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,54,64,63
male,group A,bachelor's degree,standard,none,married,sometimes,yes,7,school_bus,5-10,75,83,74
female,group C,some college,standard,none,married,regularly,yes,1,private,5-10,63,76,80
female,group C,bachelor's degree,standard,none,divorced,regularly,no,2,school_bus,< 5,83,91,91
male,group D,associate's degree,standard,none,single,regularly,no,3,private,5-10,64,66,66
male,group C,some high school,free/reduced,completed,single,sometimes,yes,1,school_bus,> 10,72,66,61
female,group C,high school,standard,none,divorced,sometimes,yes,2,private,> 10,75,76,77
female,group D,some high school,standard,completed,married,never,no,2,school_bus,5-10,72,79,79
female,group A,some high school,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,62,72,71
male,group C,some college,standard,none,single,sometimes,yes,5,school_bus,5-10,89,82,81
male,group D,associate's degree,standard,none,single,sometimes,yes,1,private,> 10,64,65,62
male,group C,high school,free/reduced,none,married,never,yes,0,private,> 10,53,53,49
male,group D,some high school,standard,completed,divorced,sometimes,yes,1,private,< 5,64,71,68
male,group C,bachelor's degree,standard,none,married,never,yes,5,school_bus,5-10,88,79,72
female,group C,bachelor's degree,standard,none,married,sometimes,yes,0,school_bus,< 5,84,93,89
